speed,trial,success_at_0,placed,collisions,max_consecutive,min_dist,time_taken,fail_reason,crashed
0.001,0,1,1,0,0,0.18311390479136855,30.443,,0
0.001,1,1,1,0,0,0.14354008947375926,34.27,,0
0.001,2,1,1,0,0,0.13571073712711162,25.989,,0
0.001,3,1,1,0,0,0.14949463052756332,22.176,,0
0.001,4,1,1,0,0,0.16128582116285886,32.387,,0
0.001,5,1,1,0,0,0.13573113380690532,28.499,,0
0.001,6,1,1,0,0,0.14444618869855777,26.832,,0
0.001,7,1,1,0,0,0.1419328943232668,31.291,,0
0.001,8,1,1,0,0,0.14625242257197446,25.81,,0
0.001,9,1,1,0,0,0.15049343215778124,24.188,,0
0.001,10,1,1,0,0,0.1354384218061834,24.222,,0
0.001,11,1,1,0,0,0.1361642944750211,27.454,,0
0.001,12,1,1,0,0,0.18079025588103934,27.574,,0
0.001,13,1,1,0,0,0.13519074872981973,34.313,,0
0.001,14,1,1,0,0,0.1999622003234257,27.617,,0
0.001,15,1,1,0,0,0.1331957553110135,33.601,,0
0.001,16,1,1,0,0,0.11859632912119508,46.476,,0
0.001,17,1,1,0,0,0.19394906104801413,28.064,,0
0.001,18,0,1,0,0,0.1378342456644904,71.368,Timeout,0
0.001,19,1,1,0,0,0.11132990840744807,25.73,,0
0.001,20,1,1,0,0,0.18229935176466536,27.854,,0
0.001,21,1,1,0,0,0.16389838861061654,39.566,,0
0.001,22,1,1,0,0,0.1610534873183573,22.32,,0
0.001,23,1,1,0,0,0.25656027924722175,22.918,,0
0.001,24,1,1,0,0,0.15131083274680937,29.423,,0
0.001,25,1,1,0,0,0.13658684481164635,51.498,,0
0.001,26,1,1,0,0,0.12194623166079381,30.605,,0
0.001,27,1,1,0,0,0.12484233553472068,22.777,,0
0.001,28,0,1,0,0,0.17234297365793425,86.5,Timeout,0
0.001,29,1,1,0,0,0.1431931574567937,33.354,,0
0.003,0,1,1,0,0,0.14472273721718917,31.801,,0
0.003,1,1,1,0,0,0.14329812651683238,30.657,,0
0.003,2,1,1,0,0,0.1507282921771798,23.978,,0
0.003,3,1,1,0,0,0.1538515423103528,34.528,,0
0.003,4,1,1,0,0,0.14432843005354723,44.295,,0
0.003,5,1,1,0,0,0.13344987751334977,23.143,,0
0.003,6,1,1,0,0,0.17276451784312416,22.871,,0
0.003,7,1,1,0,0,0.13682951018849274,24.276,,0
0.003,8,1,1,0,0,0.19669631726941178,41.641,,0
0.003,9,0,0,26,26,0.05674108761263021,23.535,Drop/Miss,0
0.003,10,1,1,0,0,0.17186313106831308,27.808,,0
0.003,11,1,1,0,0,0.14116149633199448,45.865,,0
0.003,12,1,1,0,0,0.12964909215071832,27.46,,0
0.003,13,1,1,0,0,0.22791918843035863,26.573,,0
0.003,14,1,1,0,0,0.132932959673902,27.642,,0
0.003,15,1,1,0,0,0.24091154638984127,22.724,,0
0.003,16,1,1,0,0,0.15778442733659273,27.861,,0
0.003,17,1,1,0,0,0.13267797662115358,22.828,,0
0.003,18,0,1,1,1,0.10944341023975532,33.507,Collision,0
0.003,19,1,1,0,0,0.14930371635899864,34.636,,0
0.003,20,1,1,0,0,0.19083453182783044,22.859,,0
0.003,21,1,1,0,0,0.11681869722767871,26.726,,0
0.003,22,1,1,0,0,0.18068127986913926,29.431,,0
0.003,23,1,1,0,0,0.14639283333692454,28.793,,0
0.003,24,1,1,0,0,0.17677164200877302,23.61,,0
0.003,25,1,1,0,0,0.192804862137503,29.204,,0
0.003,26,1,1,0,0,0.18946210595960952,35.64,,0
0.003,27,1,1,0,0,0.2564548929702686,28.774,,0
0.003,28,1,1,0,0,0.19121152469476163,33.164,,0
0.003,29,1,1,0,0,0.14132679284138075,28.533,,0
0.005,0,0,1,8,8,0.1040449572918457,28.615,Collision,0
0.005,1,1,1,0,0,0.19844001439990822,23.416,,0
0.005,2,1,1,0,0,0.14043364223820928,42.751,,0
0.005,3,1,1,0,0,0.209317764862404,28.58,,0
0.005,4,1,1,0,0,0.1794409012476067,42.617,,0
0.005,5,1,1,0,0,0.20946614996493185,47.562,,0
0.005,6,1,1,0,0,0.1498541772350678,32.483,,0
0.005,7,1,1,0,0,0.17862551266792104,23.251,,0
0.005,8,1,1,0,0,0.10498744906175303,45.635,,0
0.005,9,1,1,0,0,0.1495017292792211,34.655,,0
0.005,10,1,1,0,0,0.12232055546056055,25.199,,0
0.005,11,1,1,0,0,0.16081440194963556,25.093,,0
0.005,12,1,1,0,0,0.2105081725452052,28.65,,0
0.005,13,0,1,23,21,0.10614343609547258,24.63,Collision,0
0.005,14,1,1,0,0,0.21658848483701237,48.604,,0
0.005,15,1,1,0,0,0.13072359012210022,22.868,,0
0.005,16,0,1,14,14,0.11389011936988895,30.838,Collision,0
