speed,mode,trial_idx,success,max_accel,collision_frames,accel_violations,eval_active,reason
0.003,proactive,0,True,7.959515354524001,0,0,True,
0.003,proactive,1,False,19.4068501772396,71,0,True,Collision
0.003,proactive,2,False,16.637750342741953,46,0,True,Collision
0.003,proactive,3,True,10.931641328562455,0,0,True,
0.003,proactive,4,False,21.26318458319662,0,1,True,AccelViolation
0.003,proactive,5,False,25.031045121915803,0,1,True,AccelViolation
0.003,proactive,6,False,21.394108640386502,33,1,True,AccelViolation
0.003,proactive,7,True,18.574749305606385,0,0,True,
0.003,proactive,8,True,13.462165105816565,0,0,True,
0.003,proactive,9,False,8.650045547441065,40,0,True,Collision
0.003,proactive,10,False,16.11193533555013,64,0,True,Collision
0.003,proactive,11,True,19.371850445011976,2,0,True,
0.003,proactive,12,False,24.7220667266887,0,2,True,AccelViolation
0.003,proactive,13,True,13.462165105816565,0,0,True,
0.003,proactive,14,True,19.980000795459816,0,0,True,
0.003,proactive,15,True,16.87488379730296,0,0,True,
0.003,proactive,16,True,7.423499079445484,0,0,True,
0.003,proactive,17,False,23.006019146736875,0,1,True,AccelViolation
0.003,proactive,18,True,11.882788047027093,0,0,True,
0.003,proactive,19,False,23.87087563426944,0,1,True,AccelViolation
0.003,proactive,20,True,19.087225926901965,0,0,True,
0.003,proactive,21,False,9.238050759668269,45,0,True,Collision
0.003,proactive,22,False,21.635756635879453,0,1,True,AccelViolation
0.003,proactive,23,False,20.920048130144483,0,1,True,AccelViolation
0.003,proactive,24,False,13.733864250926597,31,0,True,Collision
0.003,proactive,25,False,16.785000938997634,26,0,True,Collision
0.003,proactive,26,True,18.465675739202354,0,0,True,
0.003,proactive,27,False,14.585076438123293,57,0,True,Collision
0.003,proactive,28,True,14.786594307462124,0,0,True,
0.003,proactive,29,False,22.496467899063532,5,1,True,AccelViolation
0.003,reactive,0,True,16.03189351067746,0,0,True,
0.003,reactive,1,True,6.030021911472487,0,0,True,
0.003,reactive,2,True,8.536119976309783,0,0,True,
0.003,reactive,3,False,9.829691624712309,23,0,True,Collision
0.003,reactive,4,True,7.972929749186429,0,0,True,
0.003,reactive,5,True,6.505974029461603,0,0,True,
0.003,reactive,6,True,12.53770248284449,0,0,True,
0.003,reactive,7,True,8.550613836695732,0,0,True,
0.003,reactive,8,True,6.847950842488095,0,0,True,
0.003,reactive,9,True,6.6986519446271515,0,0,True,
0.003,reactive,10,True,13.35780121623352,0,0,True,
0.003,reactive,11,True,10.136355717415668,0,0,True,
0.003,reactive,12,False,10.367985313972376,18,0,True,Collision
0.003,reactive,13,True,6.664093666119166,0,0,True,
0.003,reactive,14,True,15.031258593196709,0,0,True,
0.003,reactive,15,True,8.034452160062417,0,0,True,
0.003,reactive,16,True,8.1769117438004,0,0,True,
0.003,reactive,17,True,6.511192082653541,0,0,True,
0.003,reactive,18,True,8.333135084622631,0,0,True,
0.003,reactive,19,True,9.476908659884046,0,0,True,
